id,loan_status
429311,0.045422694651992494
435307,0.04831219860433376
435384,0.0990638750237196
435338,0.37873153953978117
435238,0.055102664999538795
418566,0.022809124758419633
435158,0.0693444067561471
435142,0.07521929860328465
434975,0.04175385432335226
434591,0.32974009758663103
434822,0.07732974153190816
434585,0.35021929539762364
434625,0.06828487203397524
434616,0.3950907494300314
434612,0.0682385096884053
434530,0.06310705709187026
434386,0.04562126787833989
434368,0.03869936052048316
434336,0.0705702372657811
434317,0.04841840147061172
434309,0.35925365340886184
433450,0.004624691089153501
434223,0.10181365111932716
434244,0.009367552269053883
434070,0.012464054788570104
434191,0.4678030344459374
434189,0.04456649994649838
434185,0.28868673287669394
434055,0.27937100261499026
434050,0.06287975894638084
434021,0.67245611168958
433989,0.2408109743781403
433904,0.33819168619687734
433888,0.04918748313271711
433869,0.056212624985259446
433837,0.03927755484867057
433832,0.6782222404895489
433822,0.014964100409603007
433767,0.004717629570769239
433761,0.2892394820511032
433598,0.07823794348416223
433589,0.010758772321833351
433496,0.03233472391445005
427621,0.006443141158201275
433448,0.016226521725847057
433218,0.00793741959134428
403974,0.35154467635404724
433231,0.047297476596366586
433320,0.01907245772370688
433311,0.04796050678323706
433290,0.3704289837376761
433213,0.06775750988091656
433202,0.046173615009329386
433106,0.02180252937216906
433155,0.4396668256132982
433144,0.0530589944248749
432854,0.08409792158388747
433101,0.038856831567049166
433080,0.052517741420229934
433078,0.05980392340676933
433053,0.33085384934348444
432311,0.10828967628979357
432918,0.3014466016951019
432774,0.05409982828998672
432771,0.040459735220602096
432057,0.23102348686267207
432711,0.027026684139911175
431602,0.34145176679464256
432410,0.05968103303025151
432628,0.24271287965248864
432604,0.008375709453859605
432592,0.03870150268698024
432558,0.011230558783068638
432494,0.03162447772436948
391509,0.3268087984110404
432469,0.04082282762754689
432427,0.027655280095108967
432417,0.02277739062101313
432399,0.036903647579902436
430033,0.006590786385103254
424945,0.004036251776135494
432365,0.40500064214035253
432335,0.04169465748526493
429090,0.005654857202532258
431443,0.3620208283114679
432229,0.03598565015335561
430976,0.003819490266254987
432230,0.0143655998135076
432182,0.012402613804908688
432105,0.07313893581338651
431215,0.4548673347914724
431672,0.007165884789767164
431496,0.273270985245251
431433,0.01176208285601866
431299,0.04086797378064486
423819,0.0347980791979487
431183,0.04826513193895759
431106,0.04198785631281793
431218,0.6580719597006298
431200,0.040060953388400995
431130,0.05064687131532613
431096,0.049833715241867534
431070,0.48309932509936343
431032,0.07173787032364548
426978,0.008718846411801458
430971,0.684787442393772
430886,0.03771010306683602
430533,0.12807468589904297
413899,0.6334725521138193
430330,0.13130682008114894
430156,0.005563087238321725
430139,0.04331381095037073
430098,0.6100428270413022
429807,0.004953310889208524
429994,0.03521723902588743
429806,0.005136137239444315
399343,0.04553458007076098
429686,0.04038825947398976
426386,0.04638933172597762
429669,0.48552117380536286
429638,0.004624309302458339
429622,0.05152989947437341
429285,0.009287902437969403
429512,0.03956338165944616
429466,0.022458415976240577
429347,0.2819015884372917
429313,0.28710606851649434
429315,0.4990320661653507
429277,0.007527647920996526
429234,0.01027322591239683
429223,0.1511152906633696
428469,0.27304006584058244
428880,0.10752041855207874
428879,0.04290246320970168
428806,0.03244927744866605
428673,0.04376984589411744
428482,0.06064550177999157
396422,0.04584876773071507
424326,0.03978392961925149
388952,0.09380626431409238
428105,0.07303488302761442
423552,0.3053604624688829
427619,0.04302488414017282
427725,0.4458782881891418
427765,0.2738135563882997
427684,0.09724964162309577
427276,0.0660052808761399
427415,0.10383869424302378
426985,0.04304926632482627
427358,0.03802779051894785
427324,0.05562875459714221
427298,0.36933585910744815
427067,0.036997914016458314
413897,0.00729234824807635
426858,0.03908091845382778
426845,0.02881968135631457
426666,0.5227987679166598
426749,0.007524587260234316
425200,0.6964269952964532
426500,0.004005619440382701
426395,0.4352220248301822
426331,0.06850666411701284
426037,0.4369233835192209
423971,0.01259191078189115
425901,0.3351802973802827
415345,0.5947202826573524
423412,0.07865245922965675
425621,0.006258293203678414
425539,0.017101173115774883
425402,0.04421696182132283
425348,0.6510002995224412
425235,0.03450422957979535
424016,0.007485598114784355
425000,0.060030068370267566
423311,0.010895978660228183
424922,0.030060078027948585
424783,0.0766945819370054
424644,0.6076965933056979
422740,0.39038632932709355
411199,0.03974056464178445
424311,0.3034209476259261
424298,0.5970019361451296
423935,0.3366422003055944
423349,0.006800156342567293
423840,0.04167523269713558
421740,0.373482974906063
423672,0.037559584964431375
419127,0.05753463334738211
423315,0.03021542688077929
423695,0.1908874099429995
422385,0.029435445723735205
398643,0.0041071922007932735
423436,0.05218440190898375
421034,0.10609021182662365
423307,0.04195807500657241
423192,0.3013808227240634
422937,0.019454750764412207
422420,0.19694135379129377
422611,0.03715090597705437
422522,0.0056730484782509215
422455,0.5714778910153802
422338,0.05271752032588465
422328,0.33708528035171087
422033,0.047923969976943336
421980,0.2362583887405886
421940,0.16097899903641943
421683,0.5796272781667233
421473,0.3107365861390439
421529,0.007476452516917948
421533,0.2298069956712187
421492,0.014897516150711325
421483,0.35404057952269197
421455,0.015006986320323603
421374,0.03666923334389729
417418,0.004551931954212249
421274,0.08690676284325739
421182,0.04396758390190001
401782,0.3708163137586568
421115,0.08167137370917996
421063,0.031299933930465006
377472,0.013050917368005168
420890,0.36343478207235974
420832,0.006707946992558057
420104,0.40784101228407427
420536,0.6274273812277579
420550,0.27703986352654003
420490,0.01352509716721468
420411,0.6615822871016737
420050,0.01526868902893872
419816,0.04462451800167853
419638,0.05062727622718773
419128,0.04828007318610034
391152,0.0684956037576781
419110,0.03505385230898668
418994,0.07018932583355976
419037,0.05427605353626548
418644,0.4394468902028104
416365,0.010591451189227115
413524,0.0038902269649085594
418498,0.03943575501347437
396604,0.3309705817471913
418418,0.20837616889245217
418217,0.5586878444617184
418061,0.2323142116093979
417907,0.012150344715447294
417865,0.045003577745045535
417850,0.04935421323908091
417531,0.04877937882552458
411341,0.02905843023582473
417432,0.040367412359624474
417391,0.0659935632375855
417327,0.05747585650971352
417093,0.004044515898871553
417064,0.04203004539341271
415658,0.05163712073422088
416753,0.00859728369868812
416649,0.27486967536390916
409840,0.009224277671160718
416498,0.34177892657034287
416486,0.021002668705345968
415855,0.039300796070331226
416355,0.01542271127290875
416154,0.006575531652748017
416277,0.03972913850811888
416239,0.6574821651911689
415990,0.04606098771422462
416022,0.007981983897459981
415886,0.039098846447778224
416002,0.034116972477061566
415924,0.3682247621349152
415801,0.13013995202418804
415585,0.35867117217838695
415565,0.22433580158836458
411093,0.005227157963482624
415553,0.07314831419318696
414465,0.6330056979540672
415071,0.03367307980808285
414971,0.014082417593574008
414952,0.014928249640684463
414670,0.037113019344706934
413809,0.04639784615438691
414363,0.030997375280389306
414320,0.023703945633182535
414326,0.006822959262749807
414231,0.020900261825505487
414112,0.03996191190069725
414110,0.08622880116311309
414047,0.004387301673772589
414017,0.029935223711606142
413761,0.053916254506404755
413718,0.11559953163212615
413720,0.008242266675320267
413452,0.10345438230076591
412144,0.04668644637794497
413237,0.004012590519140901
413261,0.008721813178618348
413254,0.051173835005144684
413229,0.632142675690827
411425,0.049644276684138976
401572,0.042710583316332276
413036,0.6403855953868202
403004,0.007367094921990892
412148,0.35180156356690134
375929,0.0809422415071
405559,0.0509399481697449
412034,0.40165308767022434
411809,0.03368787883861555
411755,0.6522908383657763
411653,0.2975699708167385
411483,0.3961023587828803
411444,0.036858610333151694
411282,0.05319633826785345
411092,0.3104643134472048
408248,0.038040228426733685
410670,0.04499512955086279
409062,0.056066592050228216
410304,0.4021544675108478
410236,0.3501986877724387
410208,0.03885808054775785
410093,0.04885401618951779
410080,0.04505985231307923
405243,0.033212513277430515
409892,0.29460677315493444
409767,0.14704504176046282
409754,0.00696797167109344
409658,0.04293229224971388
409616,0.04554915530173356
409593,0.44557914188361125
409429,0.06327948425672703
409378,0.047394803687536076
405415,0.635698608113092
409191,0.005219050049327278
409001,0.03313588029219917
408965,0.2227805323912932
408511,0.4475831300330779
408655,0.035362969915227006
408485,0.05161401878744798
408209,0.3175178929196236
404982,0.032866957309245055
407929,0.30992538202093173
407905,0.3824852141267487
407758,0.6017798200299115
407724,0.6848225859155226
407572,0.4188027173576645
405050,0.04252642220357683
407386,0.3001088208829373
406781,0.026444614421499972
406634,0.0395670610977257
406463,0.029086433852315765
406340,0.02605673399475928
406261,0.06658142174533724
406072,0.008805533740047918
406068,0.10865634322543495
406033,0.253971978770667
402415,0.008941316202506655
405960,0.04356623660057935
405907,0.0509364319293369
405840,0.038427575663343386
405759,0.04328729368336194
403934,0.03264242438937884
404310,0.04115115653269388
404922,0.004666695668042555
404765,0.35726146300883616
405044,0.6427426208306835
405031,0.06318461280997105
382458,0.3469798394078508
404709,0.3098309605264639
404601,0.03827383679129597
404500,0.02443930924188894
404413,0.028655161274253854
404353,0.0040194098014015335
399988,0.6900423027356888
375149,0.6320539324591672
403896,0.5986097449610702
401530,0.04428059633706326
403548,0.0649146956798339
403526,0.003975491998180303
403442,0.041471833057590404
403285,0.037402440906416395
403091,0.38553163488825437
403018,0.04010020245571641
402979,0.035378564633954245
402988,0.29856172191401736
402807,0.010036285255341858
402690,0.004178139498983588
393310,0.009813310032919706
402600,0.04131406314834069
402219,0.36770935608240013
402555,0.04196602890437912
402483,0.03593171951382668
402478,0.033254690492218734
401719,0.12468754422720713
401614,0.05757184594786835
402079,0.04105522622682129
401856,0.04083323448008632
401439,0.25006029963644727
401371,0.10471651219522066
401175,0.0348034988622812
381680,0.3250819368206863
400773,0.08338402017180359
400761,0.03374372803500552
400652,0.3492282048244812
400653,0.43957565977960184
400607,0.043527157756744046
399588,0.3431128347597577
399817,0.004253102369637859
399674,0.3324846210671229
399691,0.5793969660215984
399645,0.04638474422325538
399592,0.03960107718032221
399472,0.03855726471101612
398104,0.007409726082724172
399365,0.008522239286361234
395712,0.010075975245914037
398779,0.3191246763988215
398891,0.05993754400746226
398516,0.007166851163260758
397366,0.05377651551188178
398355,0.15218227959531772
398295,0.0626475601125146
398116,0.025687304255147998
398134,0.05701696091740707
398062,0.12762879713007866
397941,0.036789926454739774
398070,0.044675596382253505
398064,0.6339543965609787
397964,0.6411526541264242
397574,0.22613951793483833
397943,0.0401978561822003
397354,0.015226424423298393
397316,0.06432878263512058
397191,0.32717859309649505
397112,0.3283960148656863
396914,0.19668488172846021
396139,0.2072236059170471
396404,0.037639489741560984
396548,0.03513445103946768
395566,0.24720805420779568
396532,0.04904190843741428
395220,0.04648861775440938
394884,0.10694518555318924
395115,0.2218156811783906
395888,0.030227004913916434
395876,0.06736253154594153
393440,0.2221189485284589
395653,0.01367251671474782
395093,0.4126185384539361
394381,0.04020979375657782
394930,0.007768168675765016
394696,0.28521112368528717
394523,0.02672605392882642
387655,0.006687361570876908
393839,0.08123898131357357
392812,0.018745007074903574
393680,0.04719566192813072
393734,0.0061357967279627515
393690,0.02509887622928042
393387,0.08875249931653596
393403,0.018806927276600452
393180,0.048946514007340694
393491,0.40035526287478934
393419,0.05251893563298927
393379,0.1057515029104232
393287,0.24154167406821628
393167,0.5672324052413098
393075,0.0656196744971491
392992,0.03263908410114448
392932,0.4016351618514104
392787,0.5806557735894428
392748,0.6948552774771216
392602,0.037345769624040785
392575,0.04812511022276823
392350,0.004840324183022943
392293,0.6656371993888184
391570,0.07950897240249773
391767,0.7068325965999396
391826,0.016013931423071778
387465,0.4378707307941014
391605,0.04462327472724117
391591,0.6157593566004513
391525,0.06128519287388122
390021,0.044969148358795195
391479,0.4259673102880564
389706,0.06045989779481047
390774,0.050616906836049316
385028,0.06147694382326591
391113,0.053693125552682824
391078,0.03942070282487614
390765,0.004007131659153191
383557,0.05077402624033553
390720,0.5892981498162048
385925,0.016831353996612106
380731,0.014260756263781997
390554,0.42841596319596853
390382,0.015351836692453286
